Molecule ID,Molecule Name,Actual Peak,Predicted Peak
44,Tetrafluoromethane,6.7,4.276442422881105
45,Hexafluoroethane,3.9,5.03704698262953
46,Octafluoropropane,2.9,3.1539254778240604
47,n-Perfluorobutane,2.65,3.4608543232187117
48,Perfluoroisobutane,3.7,3.2638736029431796
49,Perfluoropentane,3.8,3.2625580552832933
50,Perfluorohexane,3.45,3.4650139671649103
51,Chlorofluoromethane,1.4,1.293530548068284
52,Chlorodifluoromethane,1.27,1.3470529452203985
53,Chlorotrifluoromethane,1.4,1.3972222783767607
54,Dichlorodifluoromethane,0.71,0.3390250449236298
55,Trichlorofluoromethane,0.15,0.15802753852541593
56,Bromoethane,0.6,0.6957848770726127
57,1-Bromopropane,0.62,0.6893872496738063
58,2-Bromopropane,0.88,0.7935569645239458
59,"1,2-Dibromoethane",0.1,0.08010714319747338
60,1-Bromo-3-chloropropane,0.75,0.7494115480955107
60,1-Bromo-3-chloropropane,0.35,0.36555538879359667
61,1-Bromo-2-chloroethane,0.2,0.1828601187072885
61,1-Bromo-2-chloroethane,0.23,0.16297819740532007
62,1-Chloro-2-bromopropane,0.31,0.3377074814860194
62,1-Chloro-2-bromopropane,0.31,0.6861822861362956
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.06,0.22283736999373785
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.21,0.20966809979852463
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",5.34,5.007249499714129
64,"1,1,2,2-Tetrachloroethane",0.2,0.48580331686133543
55,Trichlorofluoromethane,0.0,0.2702369646600778
20,Tetrachloromethane,0.6,0.5348149595687328
65,Trifluoroiodomethane,0.9,0.06959118884260392
54,Dichlorodifluoromethane,0.15,0.5809766924637211
66,"1,2-Dichlorobenzene",0.36,0.9132135897383543
67,Bromobenzene-d5,0.8,0.4314807053009885
39,Bromobenzene,0.84,0.638895983078766
36,Chlorobenzene,0.86,0.9283093553459122
68,2-Bromotoluene,0.95,0.4282295971847858
69,2-Chlorotoluene,1.1,0.881945104685671
56,Bromoethane,0.6,0.7122531497590453
57,1-Bromopropane,0.65,0.6852233810476736
70,1-Bromobutane,0.63,0.6531648186718945
58,2-Bromopropane,0.9,0.7948577792752317
71,2-Bromobutane,0.85,0.7549114068583407
72,Bromocyclopropane,0.86,1.043042156742628
73,Bromocyclopentane,0.85,0.5763138514525303
74,Bromocyclohexane,0.83,0.5416725067385446
75,2-Bromo-2-methylpropane,0.86,0.738935781330828
76,Bromoethene,1.16,0.5926243652835632
77,cis-1-bromo-1-propene,1.51,1.0933030847559149
78,trans-1-bromo-1-propene,1.31,1.1790981206948181
79,2-Bromopropene,1.1,1.015502208745133
80,3-Bromopropene,0.39,0.78090877940194
81,1-Bromobut-2-ene,0.4,0.5443482410671091
82,3-Bromocyclohex-1-ene,0.41,0.7169132786762505
83,4-bromobut-1-ene,0.7,0.5641933026355196
84,5-bromo-1-pentene,0.5,0.643834138215034
85,6-bromo-1-hexene,0.5,0.658419567984426
86,Difluoromethane,1.9,4.399508853698714
53,Chlorotrifluoromethane,1.58,1.3164495000544518
87,Bromotrifluoromethane,0.59,0.2437286088649297
65,Trifluoroiodomethane,0.0,0.5457276168014382
54,Dichlorodifluoromethane,0.3,0.49602418388739167
54,Dichlorodifluoromethane,3.5,3.7491204327642973
88,Dibromodifluoromethane,0.09,0.2597266996106619
88,Dibromodifluoromethane,3.5,3.240212938005391
24,1-Chlorobutane,1.4,1.4279194390515149
1,Dichloromethane,0.44,0.5990948450134773
2,"1,2-Dichloroethane",0.36,0.691673087002097
3,"1,3-Dichloropropane",1.3,1.0022580198889155
57,1-Bromopropane,0.65,0.6861243823000903
89,Bromochloromethane,0.14,0.32524391284815807
89,Bromochloromethane,0.08,0.2533431293025633
61,1-Bromo-2-chloroethane,0.05,0.25192991913746626
61,1-Bromo-2-chloroethane,0.05,0.22518278676250372
60,1-Bromo-3-chloropropane,0.8,0.7214696016771487
60,1-Bromo-3-chloropropane,0.3,0.3813859688529501
90,1-Bromo-4-chlorobutane,0.5,0.9816140468022547
90,1-Bromo-4-chlorobutane,0.3,0.4682704964061096
91,Dibromomethane,0.02,0.23649492362982935
59,"1,2-Dibromoethane",0.04,0.13999307291241253
92,"1,3-Dibromopropane",0.4,0.31481526963602435
93,"1,4-Dibromobutane",0.4,0.38368972191330675
94,Tribromomethane,0.5,0.08243089350377086
95,Triiodomethane,0.058,0.3749431528900873
96,"2-Chloro-2,2-difluoroacetic acid",0.0,0.36642967988510444
96,"2-Chloro-2,2-difluoroacetic acid",7.2,3.2722598831985623
97,"1,3-Chloronitrobenzene",0.28,0.4168279237795748
53,Chlorotrifluoromethane,1.4,1.433093240355034
53,Chlorotrifluoromethane,4.1,4.779350666367179
98,Perfluorodiglyme,4.5,4.802350778676253
99,Perfluorotriglyme,5.74,4.141486036238393
100,Perfluorocrownether,3.63,4.329292359239294
101,Pentafluoronitrobenzene,3.4,3.6880335429769393
102,Pentafluorobenzonitrile,4.0,3.541375673854447
103,Pentafluoroiodoethane,0.0,0.5106978143973431
103,Pentafluoroiodoethane,2.3,3.4184184261755006
104,3-Chloro-1-propene,0.81,0.7995994965464311
105,4-Chloro-1-butene,1.2,1.388751965408805
106,5-Chloro-1-pentene,1.24,1.4334367784992803
107,6-Chloro-1-hexene,1.23,1.2864363547877702
108,Benzyl Chloride,0.54,0.7850441289580441
109,1-Chloro-2-phenylethane,0.75,0.9977587175665006
110,1-Chloro-3-phenylpropane,0.92,1.1094360501919458
111,1-Chloro-4-phenylbutane,0.82,1.1646981782106782
112,"trans-1,2-Dichlorocyclohexane",0.94,0.9336225445152332
113,2-Chloroethanol,0.3,0.8435708193797813
114,3-Chloropropanol,0.1,0.6964247342018561
115,"3-Chloro-1,2-propanediol",0.4,0.46137792003593914
116,"1,3-Dichloro-2-propanol",0.3,0.43835401692123394
117,4-Bromodiphenyl ether,0.34,0.4354870014157749
118,4-Bromophenyl ether,0.06,0.4140902658662094
119,Decabromodiphenyl ether,0.0,0.35059869245010783
120,Hexachlorobenzene,0.4,0.43845915046693307
