Molecule ID,Molecule Name,Actual Peak,Predicted Peak
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",6.33,0.8453877500963589
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.21,2.845843179508742
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",5.34,5.505247459616677
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",7.05,4.681581134587759
64,"1,1,2,2-Tetrachloroethane",0.2,0.5446878131679463
55,Trichlorofluoromethane,0.0,0.4118858667087149
20,Tetrachloromethane,0.02,0.6415563264304982
20,Tetrachloromethane,0.6,0.45169342829111064
65,Trifluoroiodomethane,0.05,0.7828534549213353
65,Trifluoroiodomethane,0.9,0.5028672343109436
54,Dichlorodifluoromethane,0.15,0.8654191106906343
66,"1,2-Dichlorobenzene",0.36,0.9727788464907671
67,Bromobenzene-d5,0.8,0.8035208136234611
39,Bromobenzene,0.84,0.8741896177161085
36,Chlorobenzene,0.86,1.0007218893444063
68,2-Bromotoluene,0.95,0.7741253022180175
69,2-Chlorotoluene,1.1,1.2104746750061324
56,Bromoethane,0.6,3.9344623529524205
57,1-Bromopropane,0.65,3.8284824625950415
70,1-Bromobutane,0.63,1.0316266401001517
58,2-Bromopropane,0.9,3.8401416920705094
71,2-Bromobutane,0.85,1.2812778677662793
72,Bromocyclopropane,0.86,1.2541179494407988
73,Bromocyclopentane,0.85,0.7449999211605183
74,Bromocyclohexane,0.83,0.6150173096464482
75,2-Bromo-2-methylpropane,0.86,1.0111744279757546
76,Bromoethene,1.16,1.8642647756339803
77,cis-1-bromo-1-propene,1.51,1.083659414230606
78,trans-1-bromo-1-propene,1.31,1.1583308725858397
79,2-Bromopropene,1.1,1.1729004090096797
80,3-Bromopropene,0.39,1.7701403549847254
81,1-Bromobut-2-ene,0.4,1.087920619789826
82,3-Bromocyclohex-1-ene,0.41,0.8077326465538375
83,4-bromobut-1-ene,0.7,1.6634654659174535
84,5-bromo-1-pentene,0.5,0.9064884806755674
85,6-bromo-1-hexene,0.5,0.7641054609481754
86,Difluoromethane,1.9,7.282441133186176
86,Difluoromethane,11.4,2.632264480185013
53,Chlorotrifluoromethane,1.58,1.4011515382459088
87,Bromotrifluoromethane,0.59,1.9670348295315196
65,Trifluoroiodomethane,0.0,0.8927757805108791
54,Dichlorodifluoromethane,0.3,0.7701211938049685
54,Dichlorodifluoromethane,0.85,0.55529333543572
54,Dichlorodifluoromethane,3.5,2.199925268930236
88,Dibromodifluoromethane,0.09,1.8160271032622033
88,Dibromodifluoromethane,3.5,2.7108325974981606
