Molecule ID,Molecule Name,Actual Peak,Predicted Peak
69,2-Chlorotoluene,1.1,1.0441253537573543
56,Bromoethane,0.6,0.7129581554001552
57,1-Bromopropane,0.65,0.6968152174466057
70,1-Bromobutane,0.63,0.659302691952492
58,2-Bromopropane,0.9,0.7171402117882116
71,2-Bromobutane,0.85,0.6756891354534357
72,Bromocyclopropane,0.86,0.9850258254856259
73,Bromocyclopentane,0.85,0.4948487838840898
74,Bromocyclohexane,0.83,0.5574017439462494
75,2-Bromo-2-methylpropane,0.86,0.6959583427461429
76,Bromoethene,1.16,0.5785589917141681
77,cis-1-bromo-1-propene,1.51,0.9983241071706072
78,trans-1-bromo-1-propene,1.31,1.039068125208125
79,2-Bromopropene,1.1,0.9194380673975143
80,3-Bromopropene,0.39,0.7812462568875567
81,1-Bromobut-2-ene,0.4,0.6242218301032296
82,3-Bromocyclohex-1-ene,0.41,0.6925854938102831
83,4-bromobut-1-ene,0.7,0.5668905093729802
84,5-bromo-1-pentene,0.5,0.6577538587745593
85,6-bromo-1-hexene,0.5,0.6531343498390503
86,Difluoromethane,1.9,4.133370945165941
53,Chlorotrifluoromethane,1.58,1.3814040192030201
87,Bromotrifluoromethane,0.59,0.27632766927458485
65,Trifluoroiodomethane,0.0,0.44347881682761675
54,Dichlorodifluoromethane,0.3,0.5592561299811296
54,Dichlorodifluoromethane,3.5,3.842788848928846
88,Dibromodifluoromethane,0.09,0.25830234242881317
88,Dibromodifluoromethane,3.5,3.386386101842601
24,1-Chlorobutane,1.4,1.4059089045039916
1,Dichloromethane,0.44,0.6261911489530072
2,"1,2-Dichloroethane",0.36,0.7794167899877901
3,"1,3-Dichloropropane",1.3,0.9791151438006441
57,1-Bromopropane,0.65,0.7202003208458206
89,Bromochloromethane,0.14,0.34217316683316684
89,Bromochloromethane,0.08,0.2576625148448044
61,1-Bromo-2-chloroethane,0.05,0.27870591500020453
61,1-Bromo-2-chloroethane,0.05,0.22911108696466928
60,1-Bromo-3-chloropropane,0.8,0.725162716894217
60,1-Bromo-3-chloropropane,0.3,0.39703352228816935
90,1-Bromo-4-chlorobutane,0.5,0.9920302685647692
90,1-Bromo-4-chlorobutane,0.3,0.4684767762792763
91,Dibromomethane,0.02,0.2502549052614053
59,"1,2-Dibromoethane",0.04,0.16921473266341497
92,"1,3-Dibromopropane",0.4,0.33774212323349156
93,"1,4-Dibromobutane",0.4,0.3974932022655706
94,Tribromomethane,0.5,0.0951383364236382
95,Triiodomethane,0.058,0.3399158576423579
96,"2-Chloro-2,2-difluoroacetic acid",0.0,0.42314481567321516
96,"2-Chloro-2,2-difluoroacetic acid",7.2,3.1046139004329008
97,"1,3-Chloronitrobenzene",0.28,0.5556560522255528
53,Chlorotrifluoromethane,1.4,1.464758872294372
53,Chlorotrifluoromethane,4.1,4.748666921966924
98,Perfluorodiglyme,4.5,4.634486685536687
99,Perfluorotriglyme,5.74,4.1793925417915405
100,Perfluorocrownether,3.63,4.13279073126873
101,Pentafluoronitrobenzene,3.4,3.8098730713730737
102,Pentafluorobenzonitrile,4.0,3.522578973470976
103,Pentafluoroiodoethane,0.0,0.408377464868465
103,Pentafluoroiodoethane,2.3,3.4675215588627055
104,3-Chloro-1-propene,0.81,0.7567789412809415
105,4-Chloro-1-butene,1.2,1.3899689144580907
106,5-Chloro-1-pentene,1.24,1.408500498279498
107,6-Chloro-1-hexene,1.23,1.2817557971472966
108,Benzyl Chloride,0.54,0.7539165547393776
109,1-Chloro-2-phenylethane,0.75,1.0143678566531507
110,1-Chloro-3-phenylpropane,0.92,1.0948614555444562
111,1-Chloro-4-phenylbutane,0.82,1.1349977523587524
112,"trans-1,2-Dichlorocyclohexane",0.94,0.954436383838384
113,2-Chloroethanol,0.3,0.9556688952550719
114,3-Chloropropanol,0.1,0.8330539962259956
115,"3-Chloro-1,2-propanediol",0.4,0.6354420461760464
116,"1,3-Dichloro-2-propanol",0.3,0.49643560139860116
117,4-Bromodiphenyl ether,0.34,0.43933765498423166
118,4-Bromophenyl ether,0.06,0.42653285053834983
119,Decabromodiphenyl ether,0.0,0.32678982904872894
120,Hexachlorobenzene,0.4,0.396091808991009
