Molecule ID,Molecule Name,Actual Peak,Predicted Peak
89,Bromochloromethane,0.14,0.31476312121900396
89,Bromochloromethane,0.08,0.22298914720679455
61,1-Bromo-2-chloroethane,0.05,0.24701865291571176
61,1-Bromo-2-chloroethane,0.05,0.2212571343688992
60,1-Bromo-3-chloropropane,0.8,0.6966550079491257
60,1-Bromo-3-chloropropane,0.3,0.38286692337868855
90,1-Bromo-4-chlorobutane,0.5,0.9784613492407608
90,1-Bromo-4-chlorobutane,0.3,0.46057349270584635
91,Dibromomethane,0.02,0.2214974194591843
59,"1,2-Dibromoethane",0.04,0.1440024447289152
92,"1,3-Dibromopropane",0.4,0.33514303493715286
93,"1,4-Dibromobutane",0.4,0.3915512577071403
94,Tribromomethane,0.5,0.08408495607907379
95,Triiodomethane,0.058,0.3865991656285777
96,"2-Chloro-2,2-difluoroacetic acid",0.0,0.4239272852478743
96,"2-Chloro-2,2-difluoroacetic acid",7.2,3.2646392958304733
97,"1,3-Chloronitrobenzene",0.28,0.42673829712065053
53,Chlorotrifluoromethane,1.4,1.4233266419589954
53,Chlorotrifluoromethane,4.1,4.901426983897572
98,Perfluorodiglyme,4.5,4.82669601706366
99,Perfluorotriglyme,5.74,4.106698799831152
100,Perfluorocrownether,3.63,4.208398379663083
101,Pentafluoronitrobenzene,3.4,3.8151231752261188
102,Pentafluorobenzonitrile,4.0,3.5804964183052426
103,Pentafluoroiodoethane,0.0,0.46508231279407686
103,Pentafluoroiodoethane,2.3,3.409109013711963
104,3-Chloro-1-propene,0.81,0.7915044981956735
105,4-Chloro-1-butene,1.2,1.386996138157906
106,5-Chloro-1-pentene,1.24,1.4357168967757206
107,6-Chloro-1-hexene,1.23,1.3038604389339703
108,Benzyl Chloride,0.54,0.7779894980924388
109,1-Chloro-2-phenylethane,0.75,1.0041625447066616
110,1-Chloro-3-phenylpropane,0.92,1.1144201594642784
111,1-Chloro-4-phenylbutane,0.82,1.1716847317141417
112,"trans-1,2-Dichlorocyclohexane",0.94,0.9574631191542952
113,2-Chloroethanol,0.3,0.8326213348566303
114,3-Chloropropanol,0.1,0.7153370050723006
115,"3-Chloro-1,2-propanediol",0.4,0.4458603288162105
116,"1,3-Dichloro-2-propanol",0.3,0.4423079692785571
117,4-Bromodiphenyl ether,0.34,0.43927861982567834
118,4-Bromophenyl ether,0.06,0.4361558114646349
119,Decabromodiphenyl ether,0.0,0.3637446602593661
120,Hexachlorobenzene,0.4,0.4141553626200685
