Molecule ID,Molecule Name,Actual Peak,Predicted Peak
63,"2-Bromo-2-chloro-1,1,1-trifluoroethane",0.06,0.14250564826284817
63,"2-Bromo-2-chloro-1,1,1-trifluoroethane",0.21,0.14537543641913636
63,"2-Bromo-2-chloro-1,1,1-trifluoroethane",5.34,4.75468563214563
64,"1,1,2,2-Tetrachloroethane",0.2,0.3953753365634362
55,Trichlorofluoromethane,0.0,0.3646081484979074
20,Tetrachloromethane,0.6,0.49604525629142104
65,Trifluoroiodomethane,0.9,0.0625433823065823
54,Dichlorodifluoromethane,0.15,0.5978440555588204
66,"1,2-Dichlorobenzene",0.36,0.48442556132756115
67,Bromobenzene-d5,0.8,0.48636278803027033
39,Bromobenzene,0.84,0.6549942453951277
36,Chlorobenzene,0.86,0.940071506715506
68,2-Bromotoluene,0.95,0.47426230014429993
69,2-Chlorotoluene,1.1,0.8414513764013768
56,Bromoethane,0.6,0.7085781148851148
57,1-Bromopropane,0.65,0.7197235663780661
70,1-Bromobutane,0.63,0.6890068615273616
58,2-Bromopropane,0.9,0.7290380535542886
71,2-Bromobutane,0.85,0.6852890573870575
72,Bromocyclopropane,0.86,1.0124659277813692
73,Bromocyclopentane,0.85,0.5933493159063156
74,Bromocyclohexane,0.83,0.6941592001854356
75,2-Bromo-2-methylpropane,0.86,0.6931549342879343
76,Bromoethene,1.16,0.7282253757353757
77,cis-1-bromo-1-propene,1.51,0.9971612820773996
78,trans-1-bromo-1-propene,1.31,1.0449508814682051
79,2-Bromopropene,1.1,0.9549376719946719
80,3-Bromopropene,0.39,0.7985285102070271
81,1-Bromobut-2-ene,0.4,0.5625288116328121
82,3-Bromocyclohex-1-ene,0.41,0.5879277935397936
83,4-bromobut-1-ene,0.7,0.5622268162393166
84,5-bromo-1-pentene,0.5,0.6800617444614206
85,6-bromo-1-hexene,0.5,0.7680094580811344
86,Difluoromethane,1.9,4.249857588911087
53,Chlorotrifluoromethane,1.58,1.2932342049355865
87,Bromotrifluoromethane,0.59,0.3663954722884957
65,Trifluoroiodomethane,0.0,0.3862353671988144
54,Dichlorodifluoromethane,0.3,0.5774918344727173
54,Dichlorodifluoromethane,3.5,4.123788902819402
88,Dibromodifluoromethane,0.09,0.20496461375291375
88,Dibromodifluoromethane,3.5,3.503679201298703
24,1-Chlorobutane,1.4,1.4315784014874013
1,Dichloromethane,0.44,0.6547575702630706
2,"1,2-Dichloroethane",0.36,0.7590697683427683
3,"1,3-Dichloropropane",1.3,1.0137472709251532
57,1-Bromopropane,0.65,0.7158724691974694
89,Bromochloromethane,0.14,0.3582529228967111
89,Bromochloromethane,0.08,0.34882488040913306
61,1-Bromo-2-chloroethane,0.05,0.25705444539773953
61,1-Bromo-2-chloroethane,0.05,0.24290871350087817
60,1-Bromo-3-chloropropane,0.8,0.635049034540623
60,1-Bromo-3-chloropropane,0.3,0.43823405594405573
90,1-Bromo-4-chlorobutane,0.5,0.7675948398464281
90,1-Bromo-4-chlorobutane,0.3,0.4669165525944644
91,Dibromomethane,0.02,0.324458666842308
59,"1,2-Dibromoethane",0.04,0.1153695591363916
92,"1,3-Dibromopropane",0.4,0.22326643596534176
93,"1,4-Dibromobutane",0.4,0.31186760567275856
94,Tribromomethane,0.5,0.14295948230201178
95,Triiodomethane,0.058,0.3204048444561973
96,"2-Chloro-2,2-difluoroacetic acid",0.0,0.37570088939199764
96,"2-Chloro-2,2-difluoroacetic acid",7.2,3.0690928103008113
97,m-Chloronitrobenzene,0.28,0.5162305185340972
53,Chlorotrifluoromethane,1.4,1.3726412605172598
53,Chlorotrifluoromethane,4.1,4.9774907136197175
98,Perfluorodiglyme,4.5,4.869161244089242
99,Perfluorotriglyme,5.74,4.36266452269952
100,Perfluorocrownether,3.63,3.9913401600752176
101,Pentafluoronitrobenzene,3.4,3.6898319605688448
102,Pentafluorobenzonitrile,4.0,3.371596927327576
103,Pentafluoroiodoethane,0.0,0.2765159472423003
103,Pentafluoroiodoethane,2.3,3.3390799372065847
104,3-Chloro-1-propene,0.81,0.7846012499722504
105,4-Chloro-1-butene,1.2,1.377998678099678
106,5-Chloro-1-pentene,1.24,1.4348032506382518
107,6-Chloro-1-hexene,1.23,1.2965145030525034
37,Benzyl chloride,0.54,0.5661663283840347
38,(2-chloroethyl)benzene,0.75,0.5770784508380503
108,1-Chloro-3-phenylpropane,0.92,1.055471757298258
109,1-Chloro-4-phenylbutane,0.82,1.1200995494505497
110,"trans-1,2-Dichlorocyclohexane",0.94,0.9490548858918864
111,2-Chloroethanol,0.3,1.0400223555333554
112,3-Chloropropanol,0.1,1.042973487238252
113,"3-Chloro-1,2-propanediol",0.4,0.7786820808929626
114,"1,3-Dichloro-2-propanol",0.3,0.5506792246087245
115,4-Bromodiphenyl ether,0.34,0.5117651366522368
116,4-Bromophenyl ether,0.06,0.4612715979575979
117,Decabromodiphenyl ether,0.0,0.18590855641743895
118,Hexachlorobenzene,0.4,0.3006336261934144
119,5-Bromouracil,0.0,0.1314299536907538
36,Chlorobenzene,0.9,0.9076774310917834
120,Iodobenzene,0.03,0.26149656234700963
121,Chloropentafluorobenzene,0.2,0.30290128113716375
122,Bromopentafluorobenzene,0.1,0.18769957745587768
123,Iodopentafluorobenzene,0.0,0.13201126490176496
124,o-Chlorofluorobenzene,0.24,0.4247024009944304
125,m-Chlorofluorobenzene,0.26,0.4221220618368562
126,m-Chlorobromobenzene,0.31,0.2593251640372699
126,m-Chlorobromobenzene,0.0,0.18122182883782886
127,m-Chloroiodobenzene,0.1,0.3103295142413142
127,m-Chloroiodobenzene,0.0,0.08673796378131671
97,m-Chloronitrobenzene,0.9,0.28555265532506696
128,m-Iodonitrobenzene,0.0,0.06010234627594629
119,5-Bromouracil,0.0,0.14718759124209127
129,5-Chlorouracil,0.0,0.45485775752678703
130,5-Iodouracil,0.1,0.037390149919361675
